iter	AUC	Logloss
0	0.8077294686	0.6695692577
1	0.8215320911	0.6530051404
2	0.858868185	0.6264716466
3	0.858868185	0.6155325351
4	0.858868185	0.5990337231
5	0.8549344375	0.5819215164
6	0.8529330573	0.5644048415
7	0.8585921325	0.5517280911
8	0.8579020014	0.5385900006
9	0.8605244997	0.5279580431
10	0.8636300897	0.5173860277
11	0.8614906832	0.5063292536
12	0.8626639061	0.5008243612
13	0.8621118012	0.4923058261
14	0.8661835749	0.4870987393
15	0.8660455487	0.4808890244
16	0.8690131125	0.4714199737
17	0.8669427191	0.4682282577
18	0.8701173223	0.4623435476
19	0.8701173223	0.46113164
20	0.870531401	0.4583600652
21	0.8703933747	0.453823458
22	0.8699792961	0.4512239197
23	0.8698412698	0.4494453381
24	0.8699792961	0.4450380954
25	0.8691511387	0.4448935856
26	0.8743961353	0.4372873237
27	0.8766045549	0.4336385771
28	0.8759144237	0.4331194794
29	0.8757763975	0.4331569097
30	0.8748102139	0.4329330938
31	0.8734299517	0.4316353903
32	0.8739820566	0.4301243926
33	0.8749482402	0.4282876807
34	0.8728778468	0.4272505366
35	0.8738440304	0.4263101357
36	0.8727398206	0.4250345996
37	0.8725327812	0.4235625902
38	0.8733609386	0.4213520176
39	0.8737750173	0.4202696412
40	0.8747412008	0.4187810697
41	0.8748792271	0.4186774818
42	0.8778467909	0.416309068
43	0.8790890269	0.4140713778
44	0.8800552105	0.4135153268
45	0.8800552105	0.4132565436
46	0.8808833678	0.4116961247
47	0.8804692892	0.4114754481
48	0.8808833678	0.4100087239
49	0.8825396825	0.4077923822
50	0.8822636301	0.4062917346
51	0.8824016563	0.4060355442
52	0.8825396825	0.405651068
53	0.8825396825	0.4058089893
54	0.8835058661	0.4058941973
55	0.882815735	0.4059522434
56	0.8846100759	0.4051291562
57	0.8844720497	0.4043164016
58	0.884057971	0.4030861844
59	0.8833678399	0.4030169849
60	0.8833678399	0.4022392549
61	0.8824016563	0.4029506556
62	0.8822636301	0.4026165693
63	0.8807453416	0.4021729326
64	0.8803312629	0.4013779493
65	0.8807453416	0.4008903216
66	0.8808833678	0.4004947432
67	0.881573499	0.400054005
68	0.8818495514	0.3997475877
69	0.8817115252	0.3990530054
70	0.8825396825	0.3982109675
71	0.8825396825	0.397605537
72	0.884057971	0.3971594072
73	0.8843340235	0.3973151871
74	0.8844720497	0.3971064792
75	0.8844720497	0.3967909873
76	0.8850241546	0.3964014901
77	0.8846100759	0.3963962301
78	0.8844720497	0.3957676854
79	0.8851621808	0.3962330589
80	0.8854382333	0.3966457756
81	0.885300207	0.3954021396
82	0.8847481021	0.3959482041
83	0.884057971	0.3957895314
84	0.8825396825	0.3968362023
85	0.8818495514	0.3964890585
86	0.8822636301	0.3958136995
87	0.8817115252	0.3957460052
88	0.8830917874	0.395152416
89	0.8830917874	0.3949217552
90	0.8822636301	0.3948734538
91	0.8822636301	0.3944918981
92	0.8824016563	0.3949946857
93	0.8817115252	0.3949288794
94	0.8819875776	0.3951182146
95	0.8829537612	0.39448506
96	0.8830917874	0.3943388324
97	0.8824016563	0.395143342
98	0.8830917874	0.3947478279
99	0.8829537612	0.3947990801
100	0.8832298137	0.3948231891
101	0.8830917874	0.3951288428
102	0.8821256039	0.3950811193
103	0.8822636301	0.394495556
104	0.8821256039	0.3950551185
105	0.8825396825	0.3947739216
106	0.8826777088	0.3946914385
107	0.8832298137	0.3955688956
108	0.8829537612	0.39659964
109	0.8829537612	0.3969516192
110	0.884057971	0.3965483702
111	0.8848861284	0.3958212748
112	0.8836438923	0.3963380142
113	0.882815735	0.3960642293
114	0.8839199448	0.3950964944
115	0.8843340235	0.3949098276
116	0.8846100759	0.39360306
117	0.8832298137	0.3947753906
118	0.8833678399	0.3947211165
119	0.8835058661	0.3955211034
120	0.8835058661	0.3955960708
121	0.8835058661	0.3953174814
122	0.8836438923	0.3953264043
123	0.884057971	0.3949384805
124	0.8839199448	0.3947444966
125	0.884057971	0.3944622607
126	0.8847481021	0.3943668884
127	0.8846100759	0.3944628607
128	0.8847481021	0.3947612512
129	0.8857142857	0.3935115633
130	0.8848861284	0.3937971229
131	0.8851621808	0.3936379201
132	0.885300207	0.3932583953
133	0.8854382333	0.3932231835
134	0.8859903382	0.3923436859
135	0.8857142857	0.3924188028
136	0.8848861284	0.3926194089
137	0.8854382333	0.3922947182
138	0.8847481021	0.3931351384
139	0.8848861284	0.392805652
140	0.8850241546	0.3936070385
141	0.8854382333	0.3929846465
142	0.8859903382	0.3927664591
143	0.8858523119	0.3928935546
144	0.8855762595	0.3935673745
145	0.8858523119	0.3932302886
146	0.8855762595	0.3937889347
147	0.8857142857	0.3938258761
148	0.8861283644	0.3934371236
149	0.8857142857	0.3937945603
150	0.8847481021	0.3935810029
151	0.8847481021	0.3935688003
152	0.8846100759	0.3935287323
153	0.885300207	0.3930368477
154	0.8851621808	0.3931704982
155	0.8848861284	0.3931459852
156	0.8847481021	0.3936873657
157	0.8846100759	0.3940127706
158	0.884057971	0.3942242768
159	0.8846100759	0.3941460156
160	0.8833678399	0.3947896686
161	0.8818495514	0.3961571328
162	0.8817115252	0.3962092561
163	0.8821256039	0.3958829154
164	0.8826777088	0.3958037584
165	0.8829537612	0.3954985842
166	0.8829537612	0.3954730066
167	0.882815735	0.3955220185
168	0.8846100759	0.3946784781
169	0.8846100759	0.3945488108
170	0.8846100759	0.3945317204
171	0.8851621808	0.3943568878
172	0.8855762595	0.3939202009
173	0.8846100759	0.3946661413
174	0.8843340235	0.3947199434
175	0.8843340235	0.3956120436
176	0.8843340235	0.3948420506
177	0.8844720497	0.3941797541
178	0.8844720497	0.3939131815
179	0.884057971	0.3949676591
180	0.8841959972	0.3950856255
181	0.8837819186	0.3967094606
182	0.8832298137	0.3968240893
183	0.8829537612	0.3965957341
184	0.8832298137	0.3973085099
185	0.8836438923	0.3969899493
186	0.8841959972	0.3965418731
187	0.8843340235	0.3964246716
188	0.884057971	0.3965637607
189	0.8837819186	0.3963441674
190	0.8839199448	0.396217791
191	0.8841959972	0.3961463367
192	0.8841959972	0.3961133754
193	0.8839199448	0.3958380971
194	0.8839199448	0.3959669657
195	0.8839199448	0.3960118705
196	0.8835058661	0.3963835842
197	0.8832298137	0.396323384
198	0.8833678399	0.396815131
